"[objects]";;;;;;;;;;;;;;;;;
"subject.c.name";"subject.c.legalAddress";"subject.c.phone1";"subject.c.phone2";"subject.c.okpo";"subject.c.www";"subject.c.email";"subject.c.activities";"c.legalName";"c.name";"v.address.zip";"v.address.streetName";"v.address.buildingNo";"c.phone1";"c.phone2";"c.phone3";"c.email";"v.internalExtraInfo"
"Аптека № 169 ООО";"пр-т Газети ""Правда"", 89";;;"23358997";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №17";;;"Приднепровская";"5";"3751078";;;;
"Аптека № 169 ООО";"пр-т Газети ""Правда"", 89";;;"23358997";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск";;;"С.Ковалевской";"53-А";"7606641";;;;
"Аптека № 169 ООО";"пр-т Газети ""Правда"", 89";;;"23358997";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №169";;;"им. Газеты Правда";"89";"271737";"345050";;;
"Аптека № 169 ООО";"пр-т Газети ""Правда"", 89";;;"23358997";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №180";;;"Воронцова";"7";"238061";;;;
"Аптека № 194 ООО";"пр-т Гагаріна, 82";;;"24447315";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека ";;;"Гагарина";"82";"7765929";;;;
"Аптека № 194 ООО";"пр-т Гагаріна, 82";;;"24447315";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №177";;;"Набережная ленина";"27";"7450046";;;;
"Аптека № 22 ООО";;"371-11-90";;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №8";"Эконом аптека";;"Донецкое шоссе";"2-Б";"3773954";;;;
"Аптека № 22 ООО";;"371-11-90";;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №8";"Аптека номер один";;"Набережная Победы";"26";"7858736";;;;
"Аптека № 22 ООО";;"371-11-90";;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №4";"Аптека номер один";;"Миронова";"8-Б";"3728095";;;;
"Аптека № 22 ООО";;"371-11-90";;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №7";"Аптека номер один";;"Мониторная";"2-Б";"3744942";;;;
"Аптека № 22 ООО";;"371-11-90";;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека номер один";;"Рабочая";"79-А";"3728717";"04.11.70";;;
"Аптека № 22 ООО";;"371-11-90";;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека номер один";;"Малиновского";"2-Б";"3771297";;;;
"Аптека № 225 ООО";"вул.Косіора, 62";;;"24446781";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №1  ";;;"Косиора";"62";"270049";;;;
"Аптека № 338 ООО";"м.Дніпропетровськ, пр-т Героїв, 11";;;"24447303";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №8";"Аптека номер один";;"Карла Маркса";"54";"3701813";;;;
"Аптека № 338 ООО";"м.Дніпропетровськ, пр-т Героїв, 11";;;"24447303";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №7";"Аптека номер один";;"Карла Маркса";"54";"3737293";;;;
"Аптека № 338 ООО";"м.Дніпропетровськ, пр-т Героїв, 11";;;"24447303";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №6";"Аптека номер один";;"Харьковская";"5";"367648";;;;
"Аптека № 338 ООО";"м.Дніпропетровськ, пр-т Героїв, 11";;;"24447303";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №5";"Аптека номер один";;"Шмидта";"2";"7707839";;;;
"Аптека № 338 ООО";"м.Дніпропетровськ, пр-т Героїв, 11";;;"24447303";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №10";"Аптека номер один";;"Славы";"45";;;;;
"Аптека № 338 ООО";"м.Дніпропетровськ, пр-т Героїв, 11";;;"24447303";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №9";"Аптека номер один";;"Карла Маркса";"65";"385244";;;;
"Аптека № 338 ООО";"м.Дніпропетровськ, пр-т Героїв, 11";;;"24447303";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека номер один";;"Калиновая";"14";"3775651";;;;
"Аптека № 393 ООО";"пр-т Гагаріна, 120";"371-11-90";;"24448165";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Эконом аптека";;"Гагарина";"120";"7929139";;;;
"Аптека № 417 ООО";"вул.Донецьке шосе, 4";"382143";;"1975896";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №1";;;"Донецкое шоссе";"4";"325210";;;;
"Аптека № 417 ООО";"вул.Донецьке шосе, 4";"382143";;"1975896";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №1";;;"Петрозаводська";"356";;;;;
"Аптека № 418 ООО";"м. Дніпропетровськ, пр-т Миру, 12";;;"24445830";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №418";;;"Мира";"12";"7240219";;;;
"Аптека № 5 ООО";"Артема, 3А";;;"23938559";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №7";;;"Артема";"3-А";"7446265";;;;
"Аптека № 169 ООО";"пр-т Газети ""Правда"", 89";;;"23358997";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №388";;;"Белостоцкого";"8";"232307";;;;
"Аптека №20 ООО";"вул.60-річчя Жовтня, 7";;;"25543500";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №20";;;"60-летия Октября";"7";"282045";;;;
"Аптека № 338 ООО";"м.Дніпропетровськ, пр-т Героїв, 11";;;"24447303";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Эконом аптека";;"Петровского";"1-Б";"788-59-88";;;;
"Аптека № 338 ООО";"м.Дніпропетровськ, пр-т Героїв, 11";;;"24447303";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Карла Маркса";"117";"3723842";;;;
"Аптека № 338 ООО";"м.Дніпропетровськ, пр-т Героїв, 11";;;"24447303";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №6 ";;;"Коммунаровская";"4";"3711593";;;;
"Аптека № 338 ООО";"м.Дніпропетровськ, пр-т Героїв, 11";;;"24447303";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №10 ";;;"Коробова";"2";"7707939";;;;
"Аптека Грацола ООО";"вул Калинова,53";;;"30224333";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Калиновая";"53";"7247836";;;;
"Аптека Филин ЧП";"вул.Ленінградська, 68";;;"31142849";"http://apteka-filin.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека Филин";;"Вольный";"3";"3723745";;;;
"Аптека Филин ЧП";"вул.Ленінградська, 68";;;"31142849";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск";"Аптека Филин";;"Косиора";"1-А";"312774";;;;
"Аптека Филин ЧП";"вул.Ленінградська, 68";;;"31142849";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека Филин";;"Мира";"33";"328284";;;;
"Аптека Филин ЧП";"вул.Ленінградська, 68";;;"31142849";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №5";"Аптека Филин";;"Гагарина";"177-Д";"3720739";"3710404";;;
"Аптека Филин ЧП";"вул.Ленінградська, 68";;;"31142849";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека Филин";;"Ленинградская";"58";"3707777";;;;
"Аптека Филин ЧП";"вул.Ленінградська, 68";;;"31142849";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека Филин";;"Ленинградская";"68";;;;;
"Аптека Филин ЧП";"вул.Ленінградська, 68";;;"31142849";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека Филин";;"Фурманова";"8";"3703134";"471904";"3710303";;
"Аптека Филин ЧП";"вул.Ленінградська, 68";;;"31142849";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека Филин";;"им. Газеты Правда";"2";"3720707";;;;
"Аптека Филин ЧП";"вул.Ленінградська, 68";;;"31142849";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека Филин";;"Инженерная";"4";"471904";;;;
"Аптека Центральная";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Шмидта";"2";"323270";;;;
"Аптеки медицинской академии ООО";" ул. Суворова, 17";"3702492";"3749925";"30011521";"http://www.ama.dp.ua/Contacts/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №12";"Аптека медицинской академии";;"Суворова";"17";"3749929";;;;
"Аптеки медицинской академии ООО";" ул. Суворова, 17";"3702492";"3749925";"30011521";"http://www.ama.dp.ua/Contacts/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №9";"Аптека медицинской академии";;"Героев Сталинграда";"127";"7630066";"7635021";;;
"Аптеки медицинской академии ООО";" ул. Суворова, 17";"3702492";"3749925";"30011521";"http://www.ama.dp.ua/Contacts/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №2";"Аптека медицинской академии";;"Гагарина";"99";"3711208";"3711209";;;
"Аптеки медицинской академии ООО";" ул. Суворова, 17";"3702492";"3749925";"30011521";"http://www.ama.dp.ua/Contacts/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №10";"Аптека медицинской академии";;"Калиновая";"26";"346800";;;;
"Аптеки медицинской академии ООО";" ул. Суворова, 17";"3702492";"3749925";"30011521";"http://www.ama.dp.ua/Contacts/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №4";"Аптека медицинской академии";;"Косиора";"6";"345666";;;;
"Аптеки медицинской академии ООО";" ул. Суворова, 17";"3702492";"3749925";"30011521";"http://www.ama.dp.ua/Contacts/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №7";"Аптека медицинской академии";;"Петровского";"1";"367918";"367018";;;
"Аптеки медицинской академии ООО";" ул. Суворова, 17";"3702492";"3749925";"30011521";"http://www.ama.dp.ua/Contacts/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №1";"Аптека медицинской академии";;"Октябрьская";"4";"3702491";;;;
"Аптеки медицинской академии ООО";" ул. Суворова, 17";"3702492";"3749925";"30011521";"http://www.ama.dp.ua/Contacts/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №5 ";"Аптека медицинской академии";;"Рабочая";"146/2";"380038";;;;
"Аптеки медицинской академии ООО";" ул. Суворова, 17";"3702492";"3749925";"30011521";"http://www.ama.dp.ua/Contacts/";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт №1 ";"Аптека медицинской академии";;"Фестивальный";"1";"368988";;;;
"Аптечний склад НА ЧП";"вул.  Ленінградська,59 А";"372-32-98";"370-32-66";"33474443";;"postfilin@amail.com.ua";"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптечный склад";;"Березинская";"26";;;;;
"Аптечний склад НА ЧП";"вул.  Ленінградська,59 А";"372-32-98";"370-32-66";"33474443";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптечный склад";;"Боброва";"25";"7883324";"3728822";;;
"Аптечний склад НА ЧП";"вул.  Ленінградська,59 А";"372-32-98";"370-32-66";"33474443";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №1";"Аптечный склад";;"Богомаза";"202";;;;;
"Аптечний склад НА ЧП";"вул.  Ленінградська,59 А";"372-32-98";"370-32-66";"33474443";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптечный склад";;"Бр.Трофимовых";"40";"7891946";;;;
"Аптечний склад НА ЧП";"вул.  Ленінградська,59 А";"372-32-98";"370-32-66";"33474443";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №1";"Аптечный склад";;"Карла Маркса";"82";"3703134";"471904";;;
"Аптечний склад НА ЧП";"вул.  Ленінградська,59 А";"372-32-98";"370-32-66";"33474443";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптечный склад";;"Космическая";"6";"7267177";"7883324";;;
"Аптечний склад НА ЧП";"вул.  Ленінградська,59 А";"372-32-98";"370-32-66";"33474443";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №3";"Аптечный склад";;"Космическая";"25-Д";;;;;
"Аптечний склад НА ЧП";"вул.  Ленінградська,59 А";"372-32-98";"370-32-66";"33474443";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптечный склад";;"Метростроевская";"12";"3716010";;;;
"Аптечний склад НА ЧП";"вул.  Ленінградська,59 А";"372-32-98";"370-32-66";"33474443";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптечный склад";;"Новокрымская";"2-А";"7927775";"349742";"92-77-77";;
"Аптечний склад НА ЧП";"вул.  Ленінградська,59 А";"372-32-98";"370-32-66";"33474443";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека ";"Аптечный склад";;"Рабочая";"176";"3710303";;;;
"Аптечний склад НА ЧП";"вул.  Ленінградська,59 А";"372-32-98";"370-32-66";"33474443";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптечный склад";;"Гладкова";"35";"960905";"04.09.63";;;
"Аптечний склад НА ЧП";"вул.  Ленінградська,59 А";"372-32-98";"370-32-66";"33474443";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека  ";"Аптечный склад";;"Калиновая";"11";"3707777";"341246";;;
"Аптечний склад НА ЧП";"вул.  Ленінградська,59 А";"372-32-98";"370-32-66";"33474443";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптечный склад";;"Карла Маркса";"82";;;;;
"Аптечний склад НА ЧП";"вул.  Ленінградська,59 А";"372-32-98";"370-32-66";"33474443";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптечный склад";;"Ленинградская";"59-А";"3707777";;;;
"Аптечний склад НА ЧП";"вул.  Ленінградська,59 А";"372-32-98";"370-32-66";"33474443";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека  ";"Аптечный склад";;"Рабочая";"168";"7213090";;;;
"Аптечний склад НА ЧП";"вул.  Ленінградська,59 А";"372-32-98";"370-32-66";"33474443";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптечный склад";;"Семафорная";"30-А";;;;;
"Аптечний склад НА ЧП";"вул.  Ленінградська,59 А";"372-32-98";"370-32-66";"33474443";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №3";"Аптечный склад";;"Паникахи";"28";"3721711";"3736373";;;
"Аптечний склад НА ЧП";"вул.  Ленінградська,59 А";"372-32-98";"370-32-66";"33474443";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №1";"Аптечный склад";;"Чичерина";"112";"366487";"3720707";;;
"Аптечний склад НА ЧП";"вул.  Ленінградська,59 А";"372-32-98";"370-32-66";"33474443";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптечный склад";;"Тополь-1";"16";"31.12.77";;;;
"Аптечний склад НА ЧП";"вул.  Ленінградська,59 А";"372-32-98";"370-32-66";"33474443";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечний пункт №1";"Аптечный склад";;"Фестивальный";"1";;;;;
"Аптечний склад НА ЧП";"вул.  Ленінградська,59 А";"372-32-98";"370-32-66";"33474443";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптечный склад";;"Симферопольская";"15";"3709601";;;;
"Арника ЧП";"м. Нікополь, вул. Усова, 2 к.24";;;"21888946";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Калиновая";"82-Б";"360397";"344061";;;
"Арника ЧП";"м. Нікополь, вул. Усова, 2 к.24";;;"21888946";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Суворова";"14";"355130";;;;
"Астрагал ООО";"пров. Воронцова, 29";;;"24435688";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт №3";;;"Ближняя";"31";;;;;
"Астрагал ООО";"пров. Воронцова, 29";;;"24435688";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт №1";;;"Воронцова";"29";;;;;
"Астрагал ООО";"пров. Воронцова, 29";;;"24435688";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт №2";;;"Воронцова";"29";;;;;
"Астрагал ООО";"пров. Воронцова, 29";;;"24435688";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека ";;;"им. Газеты Правда";"66";;;;;
"Болюс";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №1";;;"Гагарина";"11-А";"3736998";;;;
"Вальфар ПКФ ЧП ";"смт Губиниха-1,";;;"21861456";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Героев Сталинграда";"14";"7496279";;;;
"Витамин ООО";"вул. К. Лібкнехта, 15";;;"20306706";"http://vitamin.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт ";"Аптека Витамин";;"Батумская";"13";;;;;
"Витамин ООО";"вул. К. Лібкнехта, 15";;;"20306706";"http://vitamin.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №1 ";"Аптека Витамин";;"Карла Либкнехта";"15";"3711114";;;;
"Витамин ООО";"вул. К. Лібкнехта, 15";;;"20306706";"http://vitamin.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №6 ";"Аптека Витамин";;"Комбрига Петрова";"2";"3711105";;;;
"Витамин ООО";"вул. К. Лібкнехта, 15";;;"20306706";"http://vitamin.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №4 ";"Аптека Витамин";;"Передовая";"737";"7202371";"3711104";;;
"Витамин ООО";"вул. К. Лібкнехта, 15";;;"20306706";"http://vitamin.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека ";"Аптека Витамин";;"Воронцова";"29-А";"239628";;;;
"Витамин ООО";"вул. К. Лібкнехта, 15";;;"20306706";"http://vitamin.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №7 ";"Аптека Витамин";;"Тополь-2";"1";"3711103";;;;
"Витамин ООО";"вул. К. Лібкнехта, 15";;;"20306706";"http://vitamin.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск ";"Аптека Витамин";;"Коммунар";"5-А";"354875";;;;
"Витамин ООО";"вул. К. Лібкнехта, 15";;;"20306706";"http://vitamin.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №2 ";"Аптека Витамин";;"Карла Маркса";"57";"3746015";"3711104";;;
"Витамин ООО";"вул. К. Лібкнехта, 15";;;"20306706";"http://vitamin.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №8 ";"Аптека Витамин";;"Кирова";"1\9";"360230";;;;
"Витамин ООО";"вул. К. Лібкнехта, 15";;;"20306706";"http://vitamin.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №9 ";"Аптека Витамин";;"Кирова";"97";"3705865";;;;
"Витамин ООО";"вул. К. Лібкнехта, 15";;;"20306706";"http://vitamin.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №15 ";"Аптека Витамин";;"Петровского";"2";"3728097";"423876";;;
"Витамин ООО";"вул. К. Лібкнехта, 15";;;"20306706";"http://vitamin.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №10 ";"Аптека Витамин";;"Привокзальная";"15";"363568";;;;
"Витамин ООО";"вул. К. Лібкнехта, 15";;;"20306706";"http://vitamin.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт";"Аптека Витамин";;"Свердлова";"65";"7706322";;;;
"Витамин ООО";"вул. К. Лібкнехта, 15";;;"20306706";"http://vitamin.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №3 ";"Аптека Витамин";;"Титова";"17";"920401";;;;
"Витамин ООО";"вул. К. Лібкнехта, 15";;;"20306706";"http://vitamin.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №5 ";"Аптека Витамин";;"Чернышевского";"11-А";"472118";;;;
"Витамин ООО";"вул. К. Лібкнехта, 15";;;"20306706";"http://vitamin.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №8 ";"Аптека Витамин";;"Героев Сталинграда";"111";"3705862";;;;
"Витамин ООО";"вул. К. Лібкнехта, 15";;;"20306706";"http://vitamin.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека Витамин";;"Героев Сталинграда";"8";"3705869";;;;
"Витамин ООО";"вул. К. Лібкнехта, 15";;;"20306706";"http://vitamin.dp.ua";;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Аптека Витамин";;"Ближняя";"31";"29.03.58";;;;
"ВИТАС";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск";;;"Карла Маркса";"52";"340666";;;;
"ВИТАС";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск";;;"Карла Маркса";"68";"452583";"3703676";;;
"Витас ";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Гагарина";"31";"452583";;;;
"Володимир плюс С ООО";"вул.  Робітнича, 152,секція 1";;;"31046019";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Филосовская";"21";"7264216";;;;
"Володимир плюс С ООО";"вул.  Робітнича, 152,секція 1";;;"31046019";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт";;;"Выборская";"28-Б";;;;;
"Володимир плюс С ООО";"вул.  Робітнича, 152,секція 1";;;"31046019";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Рабочая";"152";"340082";;;;
"В-плюс ООО";"наб. Перемоги, 44 к.712,";"7703015";;"23650947";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №2";;;"Героев Сталинграда";"111";"7639948";"969948";;;
"В-плюс ООО";"наб. Перемоги, 44 к.712,";"7703015";;"23650947";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №1";;;"Запорожское шоссе";"56";;;;;
"В-плюс ООО";"наб. Перемоги, 44 к.712,";"7703015";;"23650947";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск";;;"Инженерная";"2-Б";;;;;
"Гастроентерология МК ООО";"пр. ім.Газ.""Правда"", 96 ";;;"31905822";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Коробова";"1-А";"3720683";;;;
"Гедеон Рихтер ООО";;;;;;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Пушкина";"19";"312545";;;;
"Двина ЧП";"вул.Братів Трофімових, 32";"353-354";;"25021658";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №34";;;"Усенко";"1";"369862";;;;
"Двина ЧП";"вул.Братів Трофімових, 32";"353-354";;"25021658";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №2";;;"Парусный";"12";"7249337";;;;
"Двина ЧП";"вул.Братів Трофімових, 32";"353-354";;"25021658";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";;;"Шмидта";"2";"372443";"310968";;;
